image_path,label,label_name
data\numerals\n_2\40206.png,2,n_2
data\numerals\n_1\4846.png,1,n_1
data\numerals\n_7\78295.png,7,n_7
data\numerals\n_1\4748.png,1,n_1
data\numerals\n_7\41776.png,7,n_7
data\numerals\n_1\39931.png,1,n_1
data\numerals\n_9\78965.png,9,n_9
data\numerals\n_1\4758.png,1,n_1
data\numerals\n_0\39548.png,0,n_0
data\numerals\n_3\40465.png,3,n_3
data\numerals\n_9\008_04.jpg,9,n_9
data\numerals\n_9\50076.png,9,n_9
data\numerals\n_0\69081.png,0,n_0
data\numerals\n_9\13635.png,9,n_9
data\numerals\n_8\12762.png,8,n_8
data\numerals\n_4\49659.png,4,n_4
data\numerals\n_2\66932.png,2,n_2
data\numerals\n_1\76469.png,1,n_1
data\numerals\n_8\99375.png,8,n_8
data\numerals\n_7\30372.png,7,n_7
data\numerals\n_1\6883.png,1,n_1
data\numerals\n_5\29916.png,5,n_5
data\numerals\n_8\44766.png,8,n_8
data\numerals\n_0\013_01.jpg,0,n_0
data\numerals\n_4\008_10.jpg,4,n_4
data\numerals\n_5\67550.png,5,n_5
data\numerals\n_3\008_06.jpg,3,n_3
data\numerals\n_5\006_08.jpg,5,n_5
data\numerals\n_9\025_05.jpg,9,n_9
data\numerals\n_7\50910.png,7,n_7
data\numerals\n_4\77671.png,4,n_4
data\numerals\n_0\005_01.jpg,0,n_0
data\numerals\n_3\56289.png,3,n_3
data\numerals\n_7\10199.png,7,n_7
data\numerals\n_4\40882.png,4,n_4
data\numerals\n_9\42272.png,9,n_9
data\numerals\n_6\10091.png,6,n_6
data\numerals\n_4\5403.png,4,n_4
data\numerals\n_4\77688.png,4,n_4
data\numerals\n_0\18544.png,0,n_0
data\numerals\n_0\4620.png,0,n_0
data\numerals\n_1\43570.png,1,n_1
data\numerals\n_7\68174.png,7,n_7
data\numerals\n_0\76263.png,0,n_0
data\numerals\n_5\67671.png,5,n_5
data\numerals\n_0\103426.png,0,n_0
data\numerals\n_1\53075.png,1,n_1
data\numerals\n_7\67971.png,7,n_7
data\numerals\n_2\5054.png,2,n_2
data\numerals\n_6\49841.png,6,n_6
data\numerals\n_5\5460.png,5,n_5
data\numerals\n_2\49489.png,2,n_2
data\numerals\n_8\78649.png,8,n_8
data\numerals\n_7\5704.png,7,n_7
data\numerals\n_3\004_06.jpg,3,n_3
data\numerals\n_9\7520.png,9,n_9
data\numerals\n_8\68231.png,8,n_8
data\numerals\n_3\40753.png,3,n_3
data\numerals\n_9\99702.png,9,n_9
data\numerals\n_8\001_01.jpg,8,n_8
data\numerals\n_7\78273.png,7,n_7
data\numerals\n_9\10490.png,9,n_9
data\numerals\n_2\56231.png,2,n_2
data\numerals\n_8\22911.png,8,n_8
